timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530527469,2,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,10,10,http://localhost:3000/categories,2,0,0
1744530527543,2,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,11,11,http://localhost:3000/categories,2,0,0
1744530527641,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,12,12,http://localhost:3000/categories,1,0,0
1744530527743,2,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,13,13,http://localhost:3000/categories,1,0,0
1744530527839,1,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,14,14,http://localhost:3000/categories,1,0,0
1744530527936,1,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,15,15,http://localhost:3000/categories,1,0,0
1744530528041,1,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,16,16,http://localhost:3000/categories,1,0,0
1744530528136,2,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,17,17,http://localhost:3000/categories,2,0,0
1744530528235,1,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,18,18,http://localhost:3000/categories,1,0,0
1744530528337,1,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,19,19,http://localhost:3000/categories,1,0,0
1744530528443,1,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,20,20,http://localhost:3000/categories,1,0,0
1744530528535,1,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,21,21,http://localhost:3000/categories,1,0,0
1744530528642,2,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,22,22,http://localhost:3000/categories,2,0,0
1744530528741,1,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,23,23,http://localhost:3000/categories,1,0,0
1744530528835,5,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,24,24,http://localhost:3000/categories,5,0,0
1744530528935,1,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,25,25,http://localhost:3000/categories,1,0,0
1744530529038,1,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,26,26,http://localhost:3000/categories,1,0,0
1744530529144,3,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,27,27,http://localhost:3000/categories,3,0,0
1744530529240,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,28,28,http://localhost:3000/categories,1,0,0
1744530529344,2,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,29,29,http://localhost:3000/categories,2,0,0
1744530529442,1,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,30,30,http://localhost:3000/categories,1,0,0
1744530529504,2,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,30,30,http://localhost:3000/categories,2,0,0
1744530529533,1,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,31,31,http://localhost:3000/categories,1,0,0
1744530529617,1,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,31,31,http://localhost:3000/categories,1,0,0
1744530529633,1,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,32,32,http://localhost:3000/categories,1,0,0
1744530529688,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,32,32,http://localhost:3000/categories,1,0,0
