timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530527774,2,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,552,136,13,13,http://localhost:3000/category/electronics,2,0,0
1744530527850,1,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,545,129,14,14,http://localhost:3000/category/book,1,0,0
1744530527944,1,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,549,133,15,15,http://localhost:3000/category/clothing,1,0,0
1744530528050,1,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,552,136,16,16,http://localhost:3000/category/electronics,1,0,0
1744530528146,0,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,545,129,17,17,http://localhost:3000/category/book,0,0,0
1744530528238,1,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,549,133,18,18,http://localhost:3000/category/clothing,1,0,0
1744530528347,2,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,552,136,19,19,http://localhost:3000/category/electronics,2,0,0
1744530528443,2,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,545,129,20,20,http://localhost:3000/category/book,2,0,0
1744530528537,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,549,133,21,21,http://localhost:3000/category/clothing,1,0,0
1744530528642,2,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,552,136,22,22,http://localhost:3000/category/electronics,2,0,0
1744530528750,1,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,545,129,23,23,http://localhost:3000/category/book,1,0,0
1744530528838,2,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,549,133,24,24,http://localhost:3000/category/clothing,2,0,0
1744530528949,2,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,552,136,25,25,http://localhost:3000/category/electronics,2,0,0
1744530529045,1,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,545,129,26,26,http://localhost:3000/category/book,1,0,0
1744530529144,2,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,549,133,27,27,http://localhost:3000/category/clothing,2,0,0
1744530529241,1,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,552,136,28,28,http://localhost:3000/category/electronics,1,0,0
1744530529344,1,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,545,129,29,29,http://localhost:3000/category/book,1,0,0
1744530529452,1,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,549,133,30,30,http://localhost:3000/category/clothing,1,0,0
1744530529544,1,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,552,136,31,31,http://localhost:3000/category/electronics,1,0,0
1744530529651,1,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,545,129,32,32,http://localhost:3000/category/book,1,0,0
1744530529748,1,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,33,33,http://localhost:3000/category/clothing,1,0,0
1744530529811,1,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,552,136,33,33,http://localhost:3000/category/electronics,1,0,0
1744530529836,0,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,545,129,34,34,http://localhost:3000/category/book,0,0,0
