timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530528082,1,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,548,132,16,16,http://localhost:3000/product/textbook,1,0,0
1744530528157,1,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,546,130,17,17,http://localhost:3000/product/laptop,1,0,0
1744530528251,1,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,550,134,18,18,http://localhost:3000/product/smartphone,1,0,0
1744530528354,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,545,129,19,19,http://localhost:3000/product/novel,1,0,0
1744530528452,1,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,572,156,20,20,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530528544,1,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,550,134,21,21,http://localhost:3000/product/nus-tshirt,1,0,0
1744530528655,1,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,548,132,22,22,http://localhost:3000/product/textbook,1,0,0
1744530528746,2,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,546,130,23,23,http://localhost:3000/product/laptop,2,0,0
1744530528840,2,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,550,134,24,24,http://localhost:3000/product/smartphone,2,0,0
1744530528949,2,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,545,129,25,25,http://localhost:3000/product/novel,2,0,0
1744530529055,1,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,572,156,26,26,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530529144,2,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,550,134,27,27,http://localhost:3000/product/nus-tshirt,2,0,0
1744530529256,0,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,548,132,28,28,http://localhost:3000/product/textbook,0,0,0
