timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530526853,4,HTTP Request (Root),200,OK,Thread Group 1-1,text,true,,2553,116,4,4,http://localhost:3000/,4,0,2
1744530526931,1,HTTP Request (Root),200,OK,Thread Group 1-2,text,true,,2553,116,5,5,http://localhost:3000/,1,0,1
1744530527028,1,HTTP Request (Root),200,OK,Thread Group 1-3,text,true,,2553,116,6,6,http://localhost:3000/,1,0,0
1744530527128,2,HTTP Request (Root),200,OK,Thread Group 1-4,text,true,,2553,116,7,7,http://localhost:3000/,2,0,1
1744530527227,2,HTTP Request (Root),200,OK,Thread Group 1-5,text,true,,2553,116,8,8,http://localhost:3000/,2,0,1
1744530527326,2,HTTP Request (Root),200,OK,Thread Group 1-6,text,true,,2553,116,9,9,http://localhost:3000/,2,0,1
1744530527428,3,HTTP Request (Root),200,OK,Thread Group 1-7,text,true,,2553,116,10,10,http://localhost:3000/,3,0,1
1744530527524,2,HTTP Request (Root),200,OK,Thread Group 1-8,text,true,,2553,116,11,11,http://localhost:3000/,2,0,0
1744530527625,2,HTTP Request (Root),200,OK,Thread Group 1-9,text,true,,2553,116,12,12,http://localhost:3000/,2,0,1
1744530527727,2,HTTP Request (Root),200,OK,Thread Group 1-10,text,true,,2553,116,13,13,http://localhost:3000/,2,0,1
1744530527829,1,HTTP Request (Root),200,OK,Thread Group 1-11,text,true,,2553,116,14,14,http://localhost:3000/,1,0,0
1744530527925,2,HTTP Request (Root),200,OK,Thread Group 1-12,text,true,,2553,116,15,15,http://localhost:3000/,2,0,1
1744530528028,1,HTTP Request (Root),200,OK,Thread Group 1-13,text,true,,2553,116,16,16,http://localhost:3000/,1,0,0
1744530528127,2,HTTP Request (Root),200,OK,Thread Group 1-14,text,true,,2553,116,17,17,http://localhost:3000/,2,0,0
