timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530528386,209,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,145,21,21,http://localhost:6060/api/v1/product/get-product/hi,209,0,1
1744530528463,239,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,148,22,22,http://localhost:6060/api/v1/product/get-product/shirt,239,0,0
1744530528554,224,HTTP Request (Search Query),200,OK,Thread Group 1-3,text,true,,333,147,23,23,http://localhost:6060/api/v1/product/get-product/test,224,0,1
1744530528661,236,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,148,24,24,http://localhost:6060/api/v1/product/get-product/pants,236,0,0
1744530528958,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-7,text,false,,1135,0,25,25,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530528755,216,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,147,25,25,http://localhost:6060/api/v1/product/get-product/text,216,0,0
1744530528850,226,HTTP Request (Search Query),200,OK,Thread Group 1-6,text,true,,333,147,26,26,http://localhost:6060/api/v1/product/get-product/book,226,0,0
1744530529054,210,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,145,28,28,http://localhost:6060/api/v1/product/get-product/hi,210,0,0
1744530529145,232,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,148,29,29,http://localhost:6060/api/v1/product/get-product/shirt,232,0,1
1744530529253,212,HTTP Request (Search Query),200,OK,Thread Group 1-10,text,true,,333,147,30,30,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530529361,209,HTTP Request (Search Query),200,OK,Thread Group 1-11,text,true,,333,148,31,31,http://localhost:6060/api/v1/product/get-product/pants,209,0,1
1744530529657,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-14,text,false,,1135,0,32,32,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530529452,223,HTTP Request (Search Query),200,OK,Thread Group 1-12,text,true,,333,147,32,32,http://localhost:6060/api/v1/product/get-product/text,223,0,0
1744530529562,202,HTTP Request (Search Query),200,OK,Thread Group 1-13,text,true,,333,147,33,33,http://localhost:6060/api/v1/product/get-product/book,202,0,0
1744530529753,224,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,145,35,35,http://localhost:6060/api/v1/product/get-product/hi,224,0,1
1744530529853,221,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,148,36,36,http://localhost:6060/api/v1/product/get-product/shirt,221,0,0
1744530529956,218,HTTP Request (Search Query),200,OK,Thread Group 1-17,text,true,,333,147,37,37,http://localhost:6060/api/v1/product/get-product/test,218,0,0
1744530530060,219,HTTP Request (Search Query),200,OK,Thread Group 1-18,text,true,,333,148,38,38,http://localhost:6060/api/v1/product/get-product/pants,219,0,1
1744530530361,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-21,text,false,,1135,0,39,39,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530530153,216,HTTP Request (Search Query),200,OK,Thread Group 1-19,text,true,,333,147,39,39,http://localhost:6060/api/v1/product/get-product/text,216,0,0
1744530530261,222,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,147,40,40,http://localhost:6060/api/v1/product/get-product/book,222,0,0
1744530530424,244,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,145,42,42,http://localhost:6060/api/v1/product/get-product/hi,244,0,0
1744530530448,227,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,148,42,42,http://localhost:6060/api/v1/product/get-product/shirt,227,0,0
1744530530726,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-4,text,false,,1135,0,43,43,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530530532,224,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,147,43,43,http://localhost:6060/api/v1/product/get-product/test,224,0,0
1744530530551,230,HTTP Request (Search Query),200,OK,Thread Group 1-23,text,true,,333,148,43,43,http://localhost:6060/api/v1/product/get-product/pants,230,0,1
1744530530598,202,HTTP Request (Search Query),200,OK,Thread Group 1-3,text,true,,333,147,43,43,http://localhost:6060/api/v1/product/get-product/text,202,0,0
1744530530751,216,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,145,45,45,http://localhost:6060/api/v1/product/get-product/hi,216,0,0
1744530530792,198,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,148,45,45,http://localhost:6060/api/v1/product/get-product/shirt,198,0,0
1744530530803,214,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,147,45,45,http://localhost:6060/api/v1/product/get-product/test,214,0,0
1744530531053,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-28,text,false,,1135,0,46,46,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530530850,220,HTTP Request (Search Query),200,OK,Thread Group 1-26,text,true,,333,148,46,46,http://localhost:6060/api/v1/product/get-product/pants,220,0,1
1744530530903,230,HTTP Request (Search Query),200,OK,Thread Group 1-6,text,true,,333,147,47,47,http://localhost:6060/api/v1/product/get-product/text,230,0,0
1744530531093,205,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,145,48,48,http://localhost:6060/api/v1/product/get-product/hi,205,0,0
1744530531145,219,HTTP Request (Search Query),200,OK,Thread Group 1-29,text,true,,333,148,49,49,http://localhost:6060/api/v1/product/get-product/shirt,219,0,1
1744530531400,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-11,text,false,,1135,0,49,49,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530531208,212,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,147,49,49,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530531250,212,HTTP Request (Search Query),200,OK,Thread Group 1-30,text,true,,333,148,50,50,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530531293,223,HTTP Request (Search Query),200,OK,Thread Group 1-10,text,true,,333,147,50,50,http://localhost:6060/api/v1/product/get-product/text,223,0,0
1744530531353,218,HTTP Request (Search Query),200,OK,Thread Group 1-31,text,true,,333,147,51,51,http://localhost:6060/api/v1/product/get-product/book,218,0,0
1744530531450,206,HTTP Request (Search Query),200,OK,Thread Group 1-32,text,true,,333,145,52,52,http://localhost:6060/api/v1/product/get-product/hi,206,0,0
1744530531496,208,HTTP Request (Search Query),200,OK,Thread Group 1-12,text,true,,333,147,52,52,http://localhost:6060/api/v1/product/get-product/test,208,0,0
1744530531482,231,HTTP Request (Search Query),200,OK,Thread Group 1-14,text,true,,333,148,52,52,http://localhost:6060/api/v1/product/get-product/shirt,231,0,2
